Yoruba	English
I am fine	dáadáa ni
you are welcome	káàbò̩ o
greet them	kó o kí wọn
I quickly came to say ‘hi’ to you	mo kàn sáré wá kí ẹ ni
I am a little tired	ó rè̩ mí díè̩
ékáàárò̩	good morning
ékáàsán	good afternoon
ékúùrò̩lé̩	good early evening
ékáalé̩	good evening
ékú òtútù	happy cold weather
ékú ọyé̩	happy Harmattan
ékú òjò	happy rainy season
ékú ò̩gìnnìntìn	happy damp weather
ékúuṣé̩	well done
ékúùjókòó	stay well
ékúùsinmi	rest well
ékúùsinmi	happy Sunday
ékú ọdún	Merry Christmas
ékú ọdún	Happy New Year
ékú ọdún	Happy Birthday
ékú ọdún	Happy Festive Season
morning	àárò̩
afternoon	ò̩sán
dusk	ìrò̩lé̩
night	alé̩
midnight	òru
Ìsò̩rò̩ngbèsì	Dialogue
Ẹ káàárò̩ o, bàbá.	Good morning, father.
Káàárò̩ o, Tádé. Ṣé o sùn dáadáa?	Good morning, Tade. Did you sleep well?
Bé̩è̩ ni, mo sùn dáadáa. Ẹ ṣé.	Yes, I slept well. Thank you.
Ẹ káàbò̩ o, Màmá	Welcome, Mama.
Kúulé o, Lọlá. Ṣé àlàáfíà ni?	Good afternoon, Lola. Are you well?
Àlàáfíà ni.	I am fine.
È̩gbó̩nọn rẹ ńkó̩?	Is your elder sibling home?
Wó̩n wà nílé.	They are at home.
Ó dáa o. Dìde.	That’s good. Stand up.
Ẹ káàárò̩ mà.	Good morning, ma’am.
Ẹ káàárò̩ o. Ṣé dáadáa ni o?	Good morning. Are you well?
Dáadáa ni mà.	I am fine, ma’am.
Ṣé ẹ sùn dáadáa?	Did you sleep well?
Bé̩è̩ ni mà.	Yes, ma’am.
Káàsán o, Fúnmi.	Good afternoon, Funmi.
Káàsán o, Ṣadé. Ṣé dáadáa ni?	Good afternoon, Sade. Are you well?
A dúpé̩. Ìwọ náà ńkó̩?	Thank you. Are you coming too?
A dúpé̩ o.	Thank you.
Kí ni orúkọò̩ rẹ?	What is your name?
Orúkọò̩ mi ni Olúfé̩mi.	My name is Olufemi.
Kí ni orúkọ bàbáà rè̩?	What is your father’s name?
Orúkọ bàbáà mi ni Kúnlé Akínlàjà.	My father’s name is Kunle Akinlaja.
Bá mi kí àwọn òbíì rẹ tí o bá délé,	Greet your parents when you get home.
Mo gbó̩ sà.	I will do so.
Ó dàbò̩ o, Olúfé̩mi.	Goodbye, Olufemi.
Ó dàbọ sà.	Goodbye.
Ẹ káàsán o, Màmáa Fúnmi.	Good afternoon, Mama Funmi.
Ẹ káàsán o, Màmáa Ṣadé. Gbogbo ilé ńkó̩?	Good afternoon, Mama Sade. Is everyone home?
Dáadáa ni o. Bàbáa Fúnmi ńkó̩?	They are fine. Is Funmi’s father home?
Wó̩n wà. Ẹ ṣé o. Ó dàbò̩ o.	They are. Thank you. Goodbye.
Ó dàbò̩ o.	Goodbye.
Ẹ káalé̩ mà.	Good evening, ma’am.
Káalé̩ o, Títí. Ṣé àlàáfíà ni?	Good evening, Titi. Are you well?
A dúpé̩ mà. Ṣé Ṣadé wà nílé?	Thank you, ma’am. Is Sade home?
Rárá o. Ó ti jáde.	No, she has gone out.
Ó dàárò̩ mà.	Good night, ma’am.
Ó dàárò̩ o, Títí. Kílé o.	Good night, Titi. Take care.
eat	jẹ
read	kà
do	ṣe
want	fé̩
have	ní
come	wá
go	lọ
sleep	sùn
dance	jó
jump	fò
buy	rà
sell	tà
drink	mu
cook	sè
carry	gbé
walk	rìn
Olu is eating yam	Olú ń jẹ iṣu
Father is sleeping	Bàbá ń sùn
I am leaving / I am going	Mò ń lọ
Adé is drinking water	Adé ń mu omi
ré̩rìnín	laugh
rín è̩rín	laugh
sunkún	cry
sun ẹkún	cry
jagun	fight a war
ja ogun	fight a war
sáré	run
sá eré	run
gégi	cut a tree
gé igi	cut a tree
pọnmi	fetch water
pọn omi	fetch water
kó̩lé	build a house
kó̩ ilé	build a house
gbálè̩	sweep the floor
gbá ilè̩	sweep the floor
sò̩rò̩	say a word
sọ ò̩rò̩	say a word
kọrin	sing a song
kọ orin	sing a song
We want to eat eggs.	Àwa fé̩ jẹ ẹyin.
You want to wash clothes	È̩yin fé̩ fọ aṣọ.
Do you want to wash clothes?	Ṣé ìwọ fé̩ fọ aṣọ?
Yes, I want to wash clothes.	Bé̩è̩ ni, èmi fé̩ fọ aṣọ.
Does Kóyè want to sleep?	Ṣé Kóyè fé̩ sùn?
Yes, Kóyè wants to sleep.	Bé̩è̩ ni, Kóyè fé̩ sùn.
like,	fé̩ràn
love	fé̩ràn
I like dogs.	Mo fé̩ràn ajá.
Olú loves children.	Olú fé̩ràn ọmọdé.
Olú is eating pounded yam	Olú ń jẹ iyán
Olú is not eating pounded yam	Olú kò jẹ iyán
Wálé is laughing	Wálé ń ré̩rìnín
Wálé is not laughing	Wálé kò ré̩rìnín
I want to eat bread	Mo fé̩ jẹ búré̩di
I do not want to eat bread	N kò fé̩ jẹ búré̩di
Bó̩lá is drinking water	Bó̩lá ń mu omi
Bó̩lá is not drinking water	Bó̩lá kò mu omi
Jò̩ké̩ is weaving Dúpé̩’s hair	Jò̩ké̩ ń di irunun Dúpé̩
Jò̩ké̩ is not weaving Dúpé̩’s hair	Jò̩kẹ kò di irunun Dúpé̩
Mother is cooking rice	Màmá ń se ìrẹsì
Mother is not cooking rice	Màmá kò se ìrẹsì
Tún àwọn gbólóhùn wò̩nyí kọ ní òdì.	Turn the following sentences into negative.
Bádé ń ka ìwé.	Bádé is reading a book.
Wó̩n ń jẹ ìrẹsì.	They are eating rice.
Àwa ń fọ aṣọ.	We are washing clothes.
Mo ń gbin àgbàdo.	I am planting corn.
È̩yin ń jẹ ẹyin.	The egg is eating an egg.
Àwọn ń ta iṣu.	They are selling yam.
Mo fé̩ ra àgbàdo.	I want to buy corn.
Àwa jé̩ ò̩ré̩.	We are friends.
Ò ń sùn.	He is sleeping.
Ó ń sùn.	She is sleeping.
Ó fé̩ jẹun.	He wants to eat.
Ó fé̩ jẹun.	She wants to eat.
Dáhùn àwọn ìbéèrè wò̩nyí ní òdì.	Respond to the following questions in the negative.
Ṣé Títí fé̩ sùn?	Is Títí wanting to sleep?
Ṣé Jídé ń ta iṣu?	Is Jídé selling yam?
Ṣé wó̩n fé̩ jẹ ẹyin?	Do they want to eat egg?
Ṣé àwa ń jó?	Are we dancing?
Ṣé Bádé ń fé̩ owó?	Is Bádé wanting money?
How about me?	Èmi ńkó̩?
You or I	Ìwọ tàbí èmi
They and you	Àwọn àti è̩yin
How are your younger siblings?	Awọn àbúrò rẹ ńkó̩?
They are fine.	Wó̩n wà.
How is your father?	Bàbáà rẹ ńkó̩?
He is fine.	Wó̩n wà.
I am going	Èmi ń lọ
I went	Èmí lọ
I am going	Mò ń lọ
I went	Mo lọ
Myself and others want to eat.	Èmi àti àwọn fé̩ jẹun.
Jide's father lives in Ikole-Ekiti.	Bàbáa Jíde ń gbé ní Ikò̩lé-Èkìtì.
Olu is working in Ode-Ekiti.	Olú ń ṣiṣé̩ ní Òdè-Èkìtì.
You live in Ado-Ekiti.	Ìwọ ń gbé ni Adó-Èkìtì.
Wonu's mother wants to drink palm wine.	Màmáa Wọnú fé̩ mu ẹmu.
Kí ni o fé̩?	What do you want?
Mo fé̩ owó.	I want money.
Kí ni orúkọò̩ rẹ?	What is your name?
Orúkọò̩ mi ni Bádé Adéléké.	My name is Bádé Adélékè.
Ṣé wó̩n fé̩ owó?	Yes, they want money.
Bé̩è̩ ni, wó̩n fé̩ owó.	Do they want money?
Ṣé o fé̩ jẹun?	Do you want to eat?
Bé̩é̩ ni, mo fé̩ jẹun.	Yes, I want to eat.
Dáhùn àwọn ìbéèrè wò̩nyí ní è̩kúnré̩ré̩.	Answer the following questions in complete sentences.
What are they reading?	Kí ni wó̩n ń kà?
They are reading a book.	Wó̩n ń ka ìwé.
What do we want to eat?	Kí ni a fé̩ jẹ?
What are they writing?	Kí ni wó̩n ń kọ?
What are you selling?	Kí ni è̩yin ń tà?
What does Olu want?	Kí ni Olú ń fé̩?
What do you have?	Kí ni ìwọ ní?
What do you and he/she want?	Kí ni ìwọ àti òun ń fé̩?
What do we and you have?	Kí ni àwa àti è̩yin ní?
Does he/she want money?	Ṣé ó ń fé̩ owó?
Yes,	Bé̩è̩ ni,
Do you want money?	Ṣé ò ń fé̩ owó?
Yes,	Bé̩è̩ ni,
Do they want cookies?	Ṣé wó̩n ń fé̩ kóòkì?
Yes,	Bé̩è̩ ni,
àga	chair
àjà	ceiling
àpẹẹrẹ	example
àròpò̩	the sum of
àwòrán	picture
ẹfun-ìkò̩wé, ṣó̩ò̩kì	chalk
fáìlì	file
fèrèsé	window
fídíò	video
gbólóhùn	sentence
ìdánwò	exam
ilé	house
ilè̩kùn	door
iná	light
ìrésà, ìpàwéré̩	eraser
ìṣirò	mathematics
ìwé-ìkò̩wé	notebook
ìwée gírámà	grammar book
ìwé-ìtumò̩	dictionary
kííbọò̩dù, àtẹ-ìtè̩wé	keyboard
kò̩ǹpútà, è̩rọ ayára-bí-àṣá	computer
ló̩pò̩lọpò̩	very much
máòsì	mouse
mó̩nítò̩	monitor
nǹkan	something
nó̩ńbà	number
ògiri	wall
ò̩jò̩gbó̩n	a professor
ò̩la	tomorrow
ọló̩pàá	police
olùwà	subject
pàjáwìrì	emergency
panápaná	fire fighter
pátákó-ìkò̩wé	chalkboard
pé̩è̩nì	pen
pé̩ńsùlù	pencil
rárá	no
rúlà, ìfàlà	ruler
síídiì, àwo-mó̩ńbé	CD
tábìlì	table
tábìlì ọmọ ilé-è̩kó̩, tábìlì ìkò̩wé	desk
tẹlifóònù	telephone
tẹlifíṣàn, è̩rọ móhùn-máwòrán	television
yàrá-ìké̩kò̩ó̩, kíláàsì	classroom
yunifásítì	university
aké̩kò̩ó̩ obìnrin	a female student
aké̩kò̩ó̩ ọkùnrin	a male student
apè̩rè̩ ìdalè̩nùsí	waste basket
bébà àjákọ	piece of paper
fèrèsé aláràbarà	window with design
gbogboo yín	all of you
ìlè̩kùn aláràbarà	door with design
iná ìlé̩tíríìkì	electric light
máàpù àgbáyé	world map
túwò	to examine
yè̩wò	to check
yangàn	boast of
gba ìṣirò	get maths right
mú ìwé ìṣiròo yín jáde	bring out your math books
ṣe ìṣirò kìíní	solve the first math problem
tó tèlé ìyẹn	that follows
did ….get the math problem right?	ṣé .....gba ìṣiròo rè̩?
did ….. get it right?	ṣé …… gbà á?
You all be quiet	ẹ dáké̩ ariwo
open your books to	ẹ ṣí ìwé yín sí ojú-ìwé
you got your ... exactly right	o gba ... rẹ ṣámúṣámú
Replace the words in bold with possessive pronouns.	Fi aró̩pò orúkọ ìní ró̩pò ò̩rò̩ tí a kọ gòdògbò.
good job	o káre!
nine is left	ó ku ẹè̩sànán
we need to review our math	ó yẹ kí á tun ìṣiròo wa wò
tomorrow is exam day	ò̩la ni ojó̩ ìdánwò
take………..away from	yọ ..............nínú
Mo ri àwọn obìnrin náà lánàá	I saw the women yesterday
Àwọn ilé nàá ń jó.	The houses are burning
Àwọn ọkùnrin máa ń dé fìlà	Men do wear hats
Obìnrin kì í dé fìlà	Women do not wear hats
Ọmọdé kì í sùn	Children don’t sleep
àwọn bàbáà mi ní kí n kí i yín	my father asked me to say hi to you.
Àwọn ilé	Houses
Àwọn òbí	Parents
Àwọn ọmọdé	Children
Àwọn ilée wọn	Their houses
Ilée wọn	Their house
Àwọn aráà mi	My people
Ilé òbíì mi	My parent's house
Ilé àwọn òbíì mi	My parents' house
Àwọn ilé àwọn òbíì mi	The houses of my parents
Mo fé̩ràn àwọn ọmọdé	I love children
Write the sentences below in Yorùbá using the plural marker where necessary.	Kọ àwọn gbólóhùn wò̩nyí ní Yorùbá. Lo ‘àwọn’ ni ibi tí ó bá yẹ.
Fill out the spaces below with appropriate pronouns.	Fi àró̩pò  orúkọ tó bá yẹ dí àwọn àlàfo wò̩nyí.
Respond to the following questions.	Dáhùn àwọn ìbéèrè wò̩nyí.
In the Classroom	Nínú Kíláàsì
Monologue	Ò̩rò̩ àdásọ
My name is Wale. I am a student at the University of Texas in Austin. I love my school very much because everything that can make learning comfortable is there, especially in my classroom.	Orúkọó̩ mi ni Wálé. Mo jé̩ aké̩kò̩ó̩ ní Yunifásítì ti Texas ní Austin. Mo fé̩ràn ilé-ìwéè mi gan-an ni nítorí pé gbogbo ohun tí ó lè mú kí è̩kó̩ rọ ènìyàn ló̩rùn ni ó wà níbè̩ àgàgà nínú kíláàsìì mi.
There are different things in my classroom. Among them are chair, table, picture, computer, monitor, mouse, keyboard, dictionary, pen, pencil, ruler, eraser, video, CD, file, world map, chalk, chalkboard, and so on.	Oríṣiríṣi nǹkan ni ó wà nínú kíláàsìì mi. Láraa wọn ni àga, tábìlì, àwòrán, kò̩ǹpútà, mó̩nítò̩, máòsì, kííbọọdù, ìwé atúmò̩-èdè, pé̩è̩nì, pé̩ńsùlù, rúlà, ìrésà, fídíò, síídiì, fáìlì, máàpù àgbáyé, ṣó̩ò̩kì, pátákó-ìkò̩wé àti bé̩è̩ bé̩è̩ lọ.
Besides that, we can also find other things that make my classroom different from other classrooms in the University, like designed doors, designed windows, electric lights, ceiling, waste basket, and so on.	Lé̩yìn èyí, a tún lè rí àwọn nǹkan mìíràn tí wó̩n mú kíláàsìì mi yàtò̩ sí kíláàsì mìíràn ni Yunifásítì bíi ìlè̩kùn aláràbarà, fèrèsé aláràbarà, iná ìlé̩tíríìkì, àjà, apè̩rè̩-ìdalè̩nùsí àti bé̩è̩ bé̩è̩ lọ.
I love my school very much. I also boast about it among my friends because truly, truly, truly, we have it all like the way a woodworker boasts about the wood oil.	Mo fé̩ràn ilé-ìwéè mi ló̩pò̩lọpò̩. Mo sì máa ń fi í yangàn láàárín àwọn ò̩ré̩è̩ mi nítorí pé náánní náànnì náánní, ohun a ní là á náánní bí ọmọ aṣé̩gità ṣe ń náánní èpo igi.
Níbo ni ìwé wà?	Where is the book?
Ìwé wà lóríi tábìlì.	The book is on the table.
Níbo ni kò̩ǹpútàá wà?	Where is the computer?
Kííbọò̩dù wà níwájúu kò̩ǹpútàá.	The keyboard is in front of the computer.
Bàbá ńkó̩?	How is your father doing?
Wó̩n wà.	He is doing fine
Béèrè ìbéèrè márùnún nínú àwọn ìbéèrè tí wó̩n wà ní Iṣé̩ Ṣíṣe 4 ní ọwó̩ ò̩ré̩è̩ rẹ kan nínúu kíláàsì. Kọ àwọn ìdáhùnun rè̩ sílè̩.	Ask your friend five questions from exercise 4 above. Write down his or her responses.
Dárúkọ àwọn nǹkan mé̩wàá tí ó wà nínúu kíláàsì rẹ kí o sì sọ ibi tí wó̩n wà.	Mention ten objects in your classroom and provide the location.
Lo àwọn nǹkan márùnún tí ó wà nínúu kíláàsì yìí ní gbólóhùn pè̩lúu Níbo ni…, kí o sì pèsè ìdáhùn sí wọn.	Use five objects in this classroom to form questions with Níbo ni… , and provide answers to your questions.
Numbers	Nó̩ńbà
Zero	òdo
One	oókan
Two	eéjì
Three	ẹé̩ta
Four	ẹé̩rin
Five	aárùnún
Six	ẹé̩fà
Seven	eéje
Eight	ẹé̩jọ
Nine	ẹé̩sànán
Ten	ẹé̩wàá
Eleven	oókànlá
Twelve	eéjìlá
Thirteen	ẹé̩tàlá
Fourteen	ẹé̩rìnlá
Fifteen	aárùnúndínlógún
Sixteen	ẹé̩rìndínlógún
Seventeen	ẹé̩tàdínlógún
Eighteen	eéjìdínlógún
Nineteen	oókàndínlógún
Twenty	ogún
Twenty-one	oókànlélógún
Twenty-two	eéjìlélógún
Twenty-three	ẹé̩tàlélógún
Twenty-four	ẹé̩rìnlélógún
Twenty-five	aárùnúndínló̩gbò̩n
Twenty-six	ẹé̩rìndínló̩gbò̩n
Twenty-seven	ẹé̩tàdínló̩gbò̩n
Twenty-eight	eéjìdínló̩gbò̩n
Twenty-nine	oókàndínló̩gbò̩n
Thirty	ọgbò̩n
Thirty-one	oókànléló̩gbò̩n
Thirty-two	eéjìléló̩gbò̩n
Thirty-three	ẹé̩tàléló̩gbò̩n
Thirty-four	ẹé̩rìnléló̩gbò̩n
Thirty-five	aárùnúndínlógójì
Thirty-six	ẹé̩rìndínlógójì
Thirty-seven	ẹé̩tàdínlógójì
Thirty-eight	eéjìdínlógójì
Thirty-nine	oókàndínlógójì
Forty	ogójì
Forty-one	oókànlélógójì
Forty-two	eéjìlélógójì
Forty-three	ẹé̩tàlélógójì
Forty-four	ẹé̩rìnlélógójì
Forty-five	aárùnúndínláàádó̩ta
Forty-six	ẹé̩rìndínláàádó̩ta
Forty-seven	ẹé̩tàdínláàádó̩ta
Forty-eight	eéjìdínláàádó̩ta
Forty-nine	oókàndínláàádó̩ta
Fifty	àádó̩ta
Sixty	ọgó̩ta
Seventy	àádó̩rin
Eighty	ọgó̩rin
Ninety	àádó̩rùnún
One hundred	ọgó̩rùnún
ìwée gírámàa Yorùbá	Yoruba grammar book
ọdún márùnún sé̩yìn	Five years ago
ọjó̩ mé̩rin òní	Three days from now
ọjó̩ márùnún òní	Four days from now
ọjó̩ mé̩fà òní	Five days from now
ọjó̩ wo…?	Which day?
ọdún tí ó kọjá	Last year
Eélòó?	How much?
Eélòó ni?	What is the sum of?
Ìsò̩rò̩ǹgbèsì	Dialogue
Ò̩sè̩ tí ó ń bò̩	Next Week
Bàbá Ọlá, ṣé wà á bámi lọ sí oko ní ọsẹ tí ó ń bò̩?	Baba Ola, will you go with me to the farm next week?
Rárá o, nítorí pé mo máa lọ sí ọ̀dọ̀ àbúròò mi obìnrin tí ara rè̩ kò yá.	No, because I will go to my younger sister's place who is not feeling well.
Tí mo bádé ibè̩, mà á ba lọ sí oko láti mú iṣu, ilá, tòmátò, è̩gúsí, ata rodo, tàtàsé àti è̩gé̩ wá sílé.	When I get there, I will go to the farm to harvest yam, okra, tomato, melon seeds, chili pepper, bell pepper, and spinach to bring home.
Tí mo bá dé láti oko, mà á ba se oúnjẹ.	When I return from the farm, I will cook.
Lé̩yìn náà, mà á ní láti bá a fọṣọ, lọta, kí n sì bá a gé igi.	After that, I will have to help her wash clothes, fetch water, and help her cut wood.
Mà á ba lọ gba oogùn lọ́dọ̀ apòògùn.	I will then go to the herbalist's place to get medicine.
Mà á tó̩jú àbúròò mi dáradára.	I will take good care of my younger sister.
Mà á dúró tì í títí di alé̩. Mà á wá padà sí iléè mi. Ó dára o.	I will stay with her until evening. I will then return to my house.That is good.
Mà á sì lọ sí oko láti hú koríko. Tí mo bá ṣe tán, mà á padà wá sílé.	I will also go to the farm to cut grass. When I finish, I will come back home.
Bóyá ti ara àbúròò mi obìnrin bá yá tán a má a jọ lọ. Jé̩ kí á lọ ìsò̩ọ Màmáa Títí. Ìyẹn á dára púpò̩.	Perhaps if my younger sister gets better, we will go together. Let's go visit Mama Titi. That would be very nice.
Who is going to his younger sibling's place?	Ta ni ó ń lọ sí ò̩dò̩ àbúròo rè̩?
When Baba Ọlá gets there, what will he do?	Tí Bàbá Ọlá bá dé ibè̩, kí ni ó máa ṣe?
What will Baba Adé and Baba Ọlá do when Baba Ọlá's younger sibling gets well?	Kí ni Bàbá Adé àti Bàbá Ọlá máa ṣe nígbà tí ara àbúròo Bàbá Ọlá bá yá tán?
What is the reason Baba Ọlá will take good care of his younger sibling?	Kí ni ìdìí rè̩ tí Bàbá Ọlá fi máa tó̩jú àbúròo rè̩ dáradára?
Who is Baba Adé?	Ta ni Bàbá Adé?
What will you do next week?	Kí ni o máa ṣe ní ò̩sè̩ tí ó mbò̩?
What will you do tomorrow morning?	Kí ni o máa ṣe ní àárò̩ ò̩la?
What will you do after finishing your studies at the university?	Kí ni o máa ṣe ní ìparí è̩kó̩ò̩ rẹ ní yunifásítì?
What will you do the day after tomorrow?	Kí ni o máa ṣe ní ọjó̩ àbámé̩ta?
What will you do during the upcoming holiday?	Kí ni o máa ṣe ní ọjó̩ọ ìsinmi tí ó ḿbò̩?
Ọjó̩ nínú ò̩sè̩	Days of the Week
Ọjó̩ Àìkú	day of not dying (day of rest)
Ọjó̩ Ajé	day of commerce
Ọjó̩ Ìṣé̩gun	day of victory
Ọjó̩rú	day of confusion
Ọjó̩bò̩	day of sacrifice
Ọjó̩ Ìtì	day of impossibility
Ọjó̩ Àbámé̩ta	day of three resolutions
Ọjó̩ọ Só̩nńdè	Sunday
Ọjó̩ ò̩ṣè̩	Sunday
Ọjó̩ò̩sinmi	Sunday
Ọjó̩ọ Mó̩ńdè	Monday
Ọjó̩ọ Túsìdeè	Tuesday
Ọjó̩ọ Wé̩sìdeè	Wednesday
Ọjó̩ọ Tó̩sìdeè	Thursday
Ọjó̩ọ Fúráìdeè	Friday
Ọjó̩ọ Sátidé	Saturday
My name is Wálé. I am a native of Ìbàdàn city from Ọyọ state in the country Nigeria.	Orúkọ mi ni Wálé. Mo jé̩ ọmọ bíbí ìlú Ìbàdàn láti ìpínlè̩ Ọyọ ní orílè̩-èdè Nàìjíríà.
If it becomes the ninth day of the eleventh month this year, I will turn thirty-one years old.	Tí ó bá di ọjó̩ kẹsàn-án, oṣù kọkànlá ọdún tí ó ń bò̩ ni màá pé ọmọ ọdún mó̩kàndínló̩gbò̩n.
According to the story I heard, because a child does not listen to stories, he listens to rumors because rumor is the father of the story.	Gé̩gé̩ bí ìtàn tí mo gbó̩, torí bí ó̩mọdé kò bá gbó̩ ìtàn, yóò gbó̩ àró̩bá torí pé àró̩bá ni bàbá ìtàn.
I heard that Tuesday is the day my parents gave birth to me. This makes me happy when my birthday falls on a Tuesday. Regarding color, not to lie, I like color but I do not like red and yellow at all. I like all kinds of food.	Mo gbó̩ pé ọjó̩ ìṣé̩gun ni ọjó̩ tí àwọn òbíì mi bí mi. Èyí máa ń jé̩ kí inúù mi dùn fún ọjó̩-ìbíì mi tí ó bá bó̩ sí ọjó̩ ìṣé̩gun. Nípa ti àwò̩, kí n má puró̩, mo fé̩ràn àwò̩ ṣùgbó̩n n kò fé̩ràn àwò̩ pupa àti yé̩lò rárá rárá. Gbogbo ohun tí ẹnu ń jẹ pátá ni mo fé̩ràn.
State whether the following sentences are true or false.	Sọ 'bé̩è̩ ni' tàbí 'bé̩è̩ kó̩' fún àwọn gbólóhùn wò̩nyí.
If Wálé’s birthday falls on Tuesday this year, what day will it be next year?	Tí Wálé bá ṣe ọjó̩-ìbíi rè̩ ní ọjó̩-ìṣé̩gun ní ọdún yìí, ọjó̩ wo ni ó máa ṣe é ní ọdún tí ó ń bò̩?
Explain what kind of person Wálé is.	Ṣàlàyé irú ènìyàn tí Wálé jé̩.
What kind of food does Wálé like?	Irú àwọn oúnjẹ wo ni Wálé fé̩ràn?
Do you think Wálé can travel abroad?	Ó̩jé̩ ìwọ rò pé Wálé lè ṣe ìrìn-àjò lọ sí ilè̩ òkèèrè?
What makes Wálé happy?	Kí ni ó máa ń mú inúu Wálé dùn?
What day is the first day of March this year?	Ọjó̩ wo ni ọjó̩ kìíní oṣù kẹta ọdún yìí?
What day is the 18th day of April this year?	Ọjó̩ wo ni ọjó̩ kejìdínlógún oṣù kẹrin ọdún yìí?
What day is the 21st day of June this year?	Ọjó̩ wo ni ọjó̩ kọkàndínlógún oṣù kẹfà ọdún yìí?
What day is the 12th day of August this year?	Ọjó̩ wo ni ọjó̩ kejìlá oṣù kẹjọ ọdún yìí?
What day is the 23rd day of December this year?	Ọjó̩ wo ni ọjó̩ kẹtàlélógún oṣù kejìlá ọdún yìí?
